Compressor,Data Type,Distribution,Chunk Size (bytes),Compress Time (ms),Decompress Time (ms),Compression Ratio,Compress CPU %,Decompress CPU %,SNR (dB),PSNR (dB),Max Error,MSE,Success
zfp,int,normal,4194304,1.675,5.251,128.0000,104.96,1660.08,0.00,17.26,5.000e+00,4.697e-01,YES
zfp,int,normal,16777216,4.111,24.942,128.0000,776.04,422.19,0.00,17.28,5.000e+00,4.677e-01,YES
zfp,int,gamma,65536,4.122,0.049,128.0000,499.78,102.11,0.00,16.45,3.000e+01,2.038e+01,YES
zfp,int,gamma,131072,0.548,0.209,128.0000,99.52,325.46,0.00,15.24,2.600e+01,2.023e+01,YES
zfp,int,gamma,1048576,4.721,1.524,128.0000,1056.70,2136.66,0.00,17.55,3.400e+01,2.034e+01,YES
zfp,int,gamma,4194304,2.002,5.892,128.0000,200.42,1598.64,0.00,17.54,3.400e+01,2.035e+01,YES
zfp,int,gamma,16777216,7.117,26.103,128.0000,1195.59,306.96,0.00,18.05,3.600e+01,2.030e+01,YES
zfp,int,exponential,65536,0.716,0.067,128.0000,99.31,104.03,0.00,17.19,8.000e+00,1.222e+00,YES
zfp,int,exponential,131072,0.362,0.170,128.0000,158.81,99.05,0.00,19.07,1.000e+01,1.240e+00,YES
zfp,int,exponential,1048576,2.083,1.438,128.0000,764.29,98.16,0.00,21.23,1.300e+01,1.272e+00,YES
zfp,int,exponential,4194304,2.008,5.605,128.0000,407.22,1556.88,0.00,21.28,1.300e+01,1.257e+00,YES
zfp,int,exponential,16777216,7.387,29.608,128.0000,773.26,400.55,0.00,23.11,1.600e+01,1.251e+00,YES
zfp,int,repeating,65536,0.589,0.139,128.0000,101.10,101.38,0.00,4.76,2.550e+02,2.172e+04,YES
zfp,int,repeating,131072,3.509,0.282,128.0000,1487.83,1512.70,0.00,4.76,2.550e+02,2.172e+04,YES
zfp,int,repeating,1048576,0.643,1.640,128.0000,98.63,1726.80,0.00,4.76,2.550e+02,2.172e+04,YES
zfp,int,repeating,4194304,1.820,5.971,128.0000,904.83,1224.77,0.00,4.76,2.550e+02,2.172e+04,YES
zfp,int,repeating,16777216,2.859,21.127,128.0000,348.27,521.32,0.00,4.76,2.550e+02,2.172e+04,YES
zfp,int64,uniform,65536,0.532,0.040,128.0000,99.22,102.88,0.00,4.76,2.550e+02,2.174e+04,YES
zfp,int64,uniform,131072,0.310,0.292,128.0000,377.71,98.82,0.00,4.76,2.550e+02,2.175e+04,YES
zfp,int64,uniform,1048576,0.586,1.441,128.0000,98.87,98.10,0.00,4.75,2.550e+02,2.180e+04,YES
zfp,int64,uniform,4194304,1.990,5.803,128.0000,98.66,1517.17,0.00,4.77,2.550e+02,2.166e+04,YES
zfp,int64,uniform,16777216,4.576,23.614,128.0000,375.95,514.23,0.00,4.77,2.550e+02,2.170e+04,YES
zfp,int64,normal,65536,4.487,0.043,128.0000,1179.16,102.64,0.00,12.79,3.000e+00,4.733e-01,YES
zfp,int64,normal,131072,4.717,0.179,128.0000,1158.50,99.00,0.00,15.33,4.000e+00,4.684e-01,YES
zfp,int64,normal,1048576,4.604,1.507,128.0000,830.13,98.09,0.00,15.34,4.000e+00,4.682e-01,YES
zfp,int64,normal,4194304,1.460,6.067,128.0000,157.17,1527.81,0.00,15.33,4.000e+00,4.690e-01,YES
zfp,int64,normal,16777216,8.041,21.049,128.0000,891.43,536.69,0.00,17.28,5.000e+00,4.677e-01,YES
zfp,int64,gamma,65536,1.467,0.039,128.0000,180.55,102.82,0.00,13.04,2.000e+01,1.985e+01,YES
zfp,int64,gamma,131072,0.938,0.202,128.0000,135.24,98.92,0.00,13.75,2.200e+01,2.042e+01,YES
zfp,int64,gamma,1048576,5.036,1.786,128.0000,970.48,98.04,0.00,17.55,3.400e+01,2.032e+01,YES
zfp,int64,gamma,4194304,2.383,6.524,128.0000,98.46,1672.95,0.00,18.74,3.900e+01,2.035e+01,YES
zfp,int64,gamma,16777216,9.181,25.101,128.0000,959.51,394.13,0.00,17.80,3.500e+01,2.032e+01,YES
zfp,int64,exponential,65536,4.065,0.025,128.0000,1333.93,371.86,0.00,19.13,1.000e+01,1.223e+00,YES
zfp,int64,exponential,131072,4.017,0.173,128.0000,1634.53,116.00,0.00,20.57,1.200e+01,1.262e+00,YES
zfp,int64,exponential,1048576,0.678,1.586,128.0000,98.91,98.05,0.00,19.81,1.100e+01,1.264e+00,YES
zfp,int64,exponential,4194304,1.508,5.844,128.0000,98.68,1385.30,0.00,21.29,1.300e+01,1.256e+00,YES
zfp,int64,exponential,16777216,4.722,21.507,128.0000,718.27,485.73,0.00,21.27,1.300e+01,1.261e+00,YES
zfp,int64,repeating,65536,3.622,0.041,128.0000,1243.96,102.86,0.00,4.76,2.550e+02,2.172e+04,YES
zfp,int64,repeating,131072,0.286,0.181,128.0000,736.79,217.50,0.00,4.76,2.550e+02,2.172e+04,YES
zfp,int64,repeating,1048576,0.552,1.638,128.0000,389.80,1787.13,0.00,4.76,2.550e+02,2.172e+04,YES
zfp,int64,repeating,4194304,0.982,5.578,128.0000,98.55,1282.22,0.00,4.76,2.550e+02,2.172e+04,YES
zfp,int64,repeating,16777216,2.369,16.879,128.0000,111.92,626.90,0.00,4.76,2.550e+02,2.172e+04,YES
zfp,float,uniform,65536,3.987,0.620,2.1389,1112.16,1436.08,70.86,75.64,5.434e-04,2.731e-08,YES
zfp,float,uniform,131072,4.830,1.215,2.1406,1360.34,97.97,70.89,75.64,5.616e-04,2.730e-08,YES
zfp,float,uniform,1048576,5.905,8.108,2.1403,1070.22,997.42,70.85,75.63,5.772e-04,2.733e-08,YES
zfp,float,uniform,4194304,7.646,30.891,2.1403,1383.80,134.73,70.87,75.64,5.919e-04,2.729e-08,YES
zfp,float,uniform,16777216,33.061,122.324,2.1403,889.91,97.85,70.86,75.64,5.976e-04,2.731e-08,YES
zfp,float,normal,65536,4.576,0.631,2.0015,1084.66,98.15,75.62,87.97,5.604e-04,2.729e-08,YES
zfp,float,normal,131072,4.625,1.414,1.9993,1011.17,98.00,75.65,88.05,5.412e-04,2.724e-08,YES
zfp,float,normal,1048576,2.457,8.432,2.0005,409.81,909.40,75.63,89.60,5.857e-04,2.735e-08,YES
zfp,float,normal,4194304,13.755,32.959,2.0005,1237.19,97.83,75.63,89.45,5.850e-04,2.738e-08,YES
zfp,float,normal,16777216,33.800,131.812,2.0006,885.72,97.80,75.63,90.22,5.959e-04,2.732e-08,YES
zfp,float,gamma,65536,0.624,0.724,1.7732,98.89,177.87,89.45,103.56,5.489e-04,2.745e-08,YES
zfp,float,gamma,131072,0.680,1.397,1.7732,119.69,97.94,89.40,104.20,5.698e-04,2.747e-08,YES
zfp,float,gamma,1048576,3.391,10.855,1.7733,98.04,977.19,89.44,105.27,5.722e-04,2.739e-08,YES
zfp,float,gamma,4194304,9.855,36.744,1.7735,1153.59,188.38,89.45,108.20,5.898e-04,2.727e-08,YES
zfp,float,gamma,16777216,38.580,143.926,1.7736,779.67,97.75,89.43,107.62,5.960e-04,2.730e-08,YES
zfp,float,exponential,65536,0.600,0.652,1.9759,99.63,98.08,78.68,97.64,5.413e-04,2.754e-08,YES
zfp,float,exponential,131072,2.505,1.495,1.9764,98.07,2518.26,78.64,97.03,5.517e-04,2.752e-08,YES
zfp,float,exponential,1048576,2.526,8.709,1.9766,99.02,974.03,78.61,97.76,5.716e-04,2.741e-08,YES
zfp,float,exponential,4194304,8.186,30.690,1.9765,1407.92,140.69,78.65,99.31,5.915e-04,2.736e-08,YES
zfp,float,exponential,16777216,37.484,133.072,1.9766,804.12,97.64,78.64,99.39,5.957e-04,2.734e-08,YES
zfp,float,repeating,65536,1.157,0.560,2.5160,160.10,2831.02,999.00,999.00,0.000e+00,0.000e+00,YES
zfp,float,repeating,131072,1.121,0.964,2.5164,145.22,97.89,999.00,999.00,0.000e+00,0.000e+00,YES
zfp,float,repeating,1048576,2.926,6.692,2.5164,98.01,1370.65,999.00,999.00,0.000e+00,0.000e+00,YES
zfp,float,repeating,4194304,7.325,21.905,2.5164,998.05,386.88,999.00,999.00,0.000e+00,0.000e+00,YES
zfp,float,repeating,16777216,27.857,90.732,2.5164,1074.44,97.64,999.00,999.00,0.000e+00,0.000e+00,YES
zfp,double,uniform,65536,0.608,0.880,1.1338,122.26,97.90,-inf,-inf,2.035e+236,inf,YES
zfp,double,uniform,131072,0.515,1.776,1.1338,466.60,2814.74,-inf,-inf,2.035e+236,inf,YES
zfp,double,uniform,1048576,7.369,10.821,1.1331,1069.83,578.50,-inf,-inf,2.035e+236,inf,YES
zfp,double,uniform,4194304,11.779,39.192,1.1332,1274.86,102.31,-inf,-inf,2.035e+236,inf,YES
zfp,double,uniform,16777216,54.046,170.495,1.1330,651.72,102.28,-inf,-inf,2.035e+236,inf,YES
zfp,double,normal,65536,4.646,0.861,1.1329,1018.37,102.61,-inf,-inf,7.949e+233,inf,YES
zfp,double,normal,131072,0.653,1.796,1.1363,102.97,102.43,-inf,-inf,2.035e+236,inf,YES
zfp,double,normal,1048576,3.166,10.851,1.1369,121.21,833.78,-inf,-inf,2.035e+236,inf,YES
zfp,double,normal,4194304,12.271,43.803,1.1357,1230.37,104.98,-inf,-inf,2.035e+236,inf,YES
zfp,double,normal,16777216,44.304,170.971,1.1351,720.81,104.31,-inf,-inf,2.035e+236,inf,YES
zfp,double,gamma,65536,0.693,0.822,1.1400,133.89,104.54,-inf,-inf,2.035e+236,inf,YES
zfp,double,gamma,131072,0.743,1.669,1.1365,105.13,104.46,-inf,-inf,2.035e+236,inf,YES
zfp,double,gamma,1048576,2.942,10.335,1.1347,104.56,907.87,-inf,-inf,2.035e+236,inf,YES
zfp,double,gamma,4194304,11.528,46.866,1.1367,1390.92,104.01,-inf,-inf,2.035e+236,inf,YES
zfp,double,gamma,16777216,48.681,175.737,1.1368,732.31,103.35,-inf,-inf,2.035e+236,inf,YES
zfp,double,exponential,65536,0.598,0.902,1.1346,775.28,318.71,-inf,-inf,2.035e+236,inf,YES
zfp,double,exponential,131072,0.836,1.680,1.1354,1077.04,103.41,-inf,-inf,2.035e+236,inf,YES
zfp,double,exponential,1048576,3.282,10.431,1.1338,1087.13,582.13,-inf,-inf,2.035e+236,inf,YES
zfp,double,exponential,4194304,9.542,38.931,1.1345,1252.65,103.29,-inf,-inf,2.035e+236,inf,YES
zfp,double,exponential,16777216,43.590,179.691,1.1347,756.88,103.22,-inf,-inf,2.035e+236,inf,YES
zfp,double,repeating,65536,0.630,0.420,1.8172,104.43,103.40,999.00,999.00,0.000e+00,0.000e+00,YES
zfp,double,repeating,131072,4.066,0.848,1.8174,789.87,3967.90,999.00,999.00,0.000e+00,0.000e+00,YES
zfp,double,repeating,1048576,2.532,5.535,1.8174,142.13,1562.29,999.00,999.00,0.000e+00,0.000e+00,YES
zfp,double,repeating,4194304,6.686,18.309,1.8174,1478.21,102.89,999.00,999.00,0.000e+00,0.000e+00,YES
zfp,double,repeating,16777216,23.161,76.990,1.8174,917.52,102.87,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,char,uniform,65536,15.055,0.773,0.9990,53.37,46.81,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,char,uniform,131072,5.599,0.037,0.9995,57.56,106.08,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,char,uniform,1048576,12.481,0.197,0.9999,102.95,103.66,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,char,uniform,4194304,38.156,0.699,1.0000,102.90,103.63,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,char,uniform,16777216,194.828,3.146,1.0000,99.97,100.09,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,char,normal,65536,2.902,2.111,8.5994,100.31,34.09,-32.17,-16.83,1.280e+02,7.705e+02,YES
sz3,char,normal,131072,3.650,0.501,9.0382,100.16,100.24,-32.56,-17.21,1.290e+02,8.414e+02,YES
sz3,char,normal,1048576,10.076,2.692,9.8680,100.13,100.01,-32.40,-17.06,1.300e+02,8.126e+02,YES
sz3,char,normal,4194304,40.516,12.119,9.9438,99.66,99.67,-32.28,-15.01,1.310e+02,7.921e+02,YES
sz3,char,normal,16777216,172.681,56.679,9.9889,98.70,98.61,-31.94,-14.66,1.300e+02,7.314e+02,YES
sz3,char,gamma,65536,0.706,1.990,155.2986,99.68,24.64,-23.05,-7.20,1.470e+02,4.118e+03,YES
sz3,char,gamma,131072,2.867,0.334,364.0889,98.84,99.02,-25.15,-9.26,1.380e+02,6.616e+03,YES
sz3,char,gamma,1048576,3.993,0.920,1487.3418,98.77,98.74,-22.93,-5.64,1.510e+02,3.990e+03,YES
sz3,char,gamma,4194304,16.764,4.029,2351.0673,98.37,98.43,-22.85,-5.30,1.530e+02,3.921e+03,YES
sz3,char,gamma,16777216,124.952,35.625,6024.1350,97.73,97.69,-22.87,-4.35,1.560e+02,3.935e+03,YES
sz3,char,exponential,65536,1.789,0.546,9.1441,98.20,98.24,-33.15,-12.61,1.330e+02,2.625e+03,YES
sz3,char,exponential,131072,1.735,0.585,17.7364,98.22,98.29,-35.76,-15.25,1.350e+02,4.819e+03,YES
sz3,char,exponential,1048576,6.070,2.607,51.4361,97.82,97.84,-35.12,-13.20,1.300e+02,4.096e+03,YES
sz3,char,exponential,4194304,18.409,4.425,143.6356,97.70,97.75,-33.95,-10.86,1.390e+02,3.124e+03,YES
sz3,char,exponential,16777216,102.220,32.302,706.6174,97.87,97.88,-33.72,-11.20,1.390e+02,2.966e+03,YES
sz3,char,repeating,65536,0.455,0.134,15.4021,99.32,99.01,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,char,repeating,131072,0.832,0.247,15.6224,98.74,98.46,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,char,repeating,1048576,5.257,1.982,15.9008,98.06,98.06,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,char,repeating,4194304,18.875,7.621,15.9311,97.90,97.91,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,char,repeating,16777216,106.800,49.368,832.4096,97.85,97.85,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,int,uniform,65536,4.374,0.116,2.9551,98.04,99.70,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,int,uniform,131072,5.168,0.939,2.9462,97.99,98.13,-113.56,-108.79,2.147e+09,4.926e+15,YES
sz3,int,uniform,1048576,14.067,5.350,3.5605,97.92,97.98,-114.68,-109.91,2.147e+09,6.368e+15,YES
sz3,int,uniform,4194304,41.339,22.846,3.6075,97.88,97.86,-114.67,-109.91,2.147e+09,6.368e+15,YES
sz3,int,uniform,16777216,180.605,97.620,3.6728,97.85,97.83,-115.17,-110.40,2.147e+09,7.135e+15,YES
sz3,int,normal,65536,3.506,0.380,11.2993,98.09,98.33,-179.68,-164.27,2.147e+09,4.273e+17,YES
sz3,int,normal,131072,3.610,0.696,9.4781,98.09,98.19,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,int,normal,1048576,9.710,3.768,12.4398,97.92,97.96,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,int,normal,4194304,31.454,13.685,12.2606,97.86,97.86,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,int,normal,16777216,166.671,71.601,12.2792,97.82,97.81,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,int,gamma,65536,3.427,0.682,7.6893,98.08,98.33,-159.80,-144.01,2.147e+09,1.976e+17,YES
sz3,int,gamma,131072,3.942,0.653,7.9587,98.04,98.06,-153.58,-136.61,2.147e+09,4.687e+16,YES
sz3,int,gamma,1048576,9.072,4.352,8.2696,97.90,97.88,-159.59,-143.41,2.147e+09,1.844e+17,YES
sz3,int,gamma,4194304,30.748,16.312,8.3062,97.74,97.73,-158.80,-141.26,2.147e+09,1.544e+17,YES
sz3,int,gamma,16777216,134.208,79.029,8.3367,101.75,101.75,-159.19,-140.91,2.147e+09,1.689e+17,YES
sz3,int,exponential,65536,3.039,0.433,13.0342,102.13,102.32,-167.84,-150.62,2.147e+09,7.375e+16,YES
sz3,int,exponential,131072,3.713,0.527,13.8730,101.98,102.09,-175.90,-157.82,2.147e+09,4.908e+17,YES
sz3,int,exponential,1048576,9.187,3.259,14.1566,101.86,101.86,-175.02,-155.18,2.147e+09,3.992e+17,YES
sz3,int,exponential,4194304,28.227,13.702,14.1668,101.80,101.81,-160.67,-139.41,2.147e+09,1.474e+16,YES
sz3,int,exponential,16777216,116.064,61.150,14.2693,101.23,101.23,-164.39,-140.79,2.147e+09,3.468e+16,YES
sz3,int,repeating,65536,1.151,0.245,376.6437,101.94,102.07,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,int,repeating,131072,1.379,0.314,648.8713,101.64,101.68,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,int,repeating,1048576,5.221,1.157,2634.6131,101.46,101.52,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,int,repeating,4194304,13.643,5.333,9868.9506,101.32,101.42,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,int,repeating,16777216,72.875,27.313,31775.0303,101.18,101.16,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,int64,uniform,65536,3.938,0.618,3.1905,100.98,101.33,-331.74,-327.02,9.223e+18,3.271e+37,YES
sz3,int64,uniform,131072,4.945,0.940,3.3652,100.91,101.15,-331.61,-326.87,9.223e+18,3.165e+37,YES
sz3,int64,uniform,1048576,13.739,6.009,3.7102,100.78,100.77,-331.87,-327.09,9.223e+18,3.330e+37,YES
sz3,int64,uniform,4194304,38.840,17.977,4.0484,100.72,100.72,-331.64,-326.88,9.223e+18,3.169e+37,YES
sz3,int64,uniform,16777216,158.298,91.402,4.0766,100.70,100.70,-331.84,-327.08,9.223e+18,3.323e+37,YES
sz3,int64,normal,65536,2.872,0.371,12.4074,101.04,101.12,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,int64,normal,131072,3.856,0.468,17.2599,101.02,101.09,-374.07,-358.59,9.223e+18,1.157e+37,YES
sz3,int64,normal,1048576,8.391,3.522,18.1477,100.81,100.80,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,int64,normal,4194304,23.543,6.807,15.5710,100.74,100.83,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,int64,normal,16777216,150.386,63.619,19.5834,100.31,100.30,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,int64,gamma,65536,4.891,0.567,7.9045,100.53,101.06,-363.94,-349.48,9.223e+18,5.107e+37,YES
sz3,int64,gamma,131072,4.441,0.824,8.3173,100.70,100.56,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,int64,gamma,1048576,9.764,4.086,8.6079,100.42,100.41,-356.52,-339.49,9.223e+18,9.100e+36,YES
sz3,int64,gamma,4194304,28.670,18.157,8.9956,100.35,100.33,-365.19,-348.44,9.223e+18,6.713e+37,YES
sz3,int64,gamma,16777216,153.509,97.342,9.0040,99.96,99.96,-361.94,-344.39,9.223e+18,3.176e+37,YES
sz3,int64,exponential,65536,4.042,0.374,16.6208,100.26,100.52,-357.74,-340.49,9.223e+18,7.165e+35,YES
sz3,int64,exponential,131072,3.773,0.564,16.9103,100.22,100.52,-370.78,-350.08,9.223e+18,1.466e+37,YES
sz3,int64,exponential,1048576,9.279,2.686,17.3671,99.77,99.79,-369.70,-349.86,9.223e+18,1.173e+37,YES
sz3,int64,exponential,4194304,28.587,13.355,27.0154,99.71,99.73,-360.70,-339.43,9.223e+18,1.482e+36,YES
sz3,int64,exponential,16777216,143.654,63.598,30.6974,99.67,99.67,-368.28,-346.34,9.223e+18,8.447e+36,YES
sz3,int64,repeating,65536,2.789,0.385,19.7755,99.94,100.37,-331.04,-326.28,9.223e+18,2.758e+37,YES
sz3,int64,repeating,131072,1.773,0.469,26.9640,99.95,100.07,-331.04,-326.28,9.223e+18,2.758e+37,YES
sz3,int64,repeating,1048576,6.932,2.288,345.4946,99.75,100.02,-331.04,-326.28,9.223e+18,2.760e+37,YES
sz3,int64,repeating,4194304,20.556,7.834,593.6736,99.72,99.78,-331.04,-326.28,9.223e+18,2.758e+37,YES
sz3,int64,repeating,16777216,95.400,55.584,5165.3990,99.67,99.52,-331.04,-326.28,9.223e+18,2.760e+37,YES
sz3,float,uniform,65536,6.613,0.111,1.1158,99.54,101.23,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,float,uniform,131072,9.620,0.175,1.1172,99.48,100.78,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,float,uniform,1048576,35.778,0.782,1.1175,99.43,99.60,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,float,uniform,4194304,88.617,3.158,1.1177,99.42,99.56,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,float,uniform,16777216,339.826,276.351,1.4831,99.18,99.18,102.92,107.69,9.999e-06,1.700e-11,YES
sz3,float,normal,65536,7.165,0.083,1.0808,99.29,100.84,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,float,normal,131072,11.953,0.156,1.0811,99.26,100.85,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,float,normal,1048576,30.088,1.229,1.0821,99.22,99.44,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,float,normal,4194304,78.186,54.190,1.8554,98.99,98.99,84.92,98.89,9.828e-05,3.224e-09,YES
sz3,float,normal,16777216,242.981,220.800,2.0867,98.82,98.81,84.62,98.85,1.018e-04,3.449e-09,YES
sz3,float,gamma,65536,6.963,0.093,1.1185,98.92,100.37,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,float,gamma,131072,8.666,0.126,1.1199,98.91,99.89,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,float,gamma,1048576,32.339,0.795,1.1201,98.67,98.93,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,float,gamma,4194304,79.082,54.606,1.9164,98.65,98.64,87.72,104.78,3.490e-04,4.053e-08,YES
sz3,float,gamma,16777216,260.346,246.253,2.1688,98.39,98.37,86.57,104.77,3.982e-04,5.288e-08,YES
sz3,float,exponential,65536,10.830,0.094,1.1013,98.42,99.60,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,float,exponential,131072,11.295,0.232,1.1025,98.47,99.39,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,float,exponential,1048576,35.206,17.721,1.5192,98.34,98.32,85.00,106.05,1.600e-04,6.363e-09,YES
sz3,float,exponential,4194304,79.725,70.167,1.9197,98.32,98.30,85.68,104.78,1.275e-04,5.408e-09,YES
sz3,float,exponential,16777216,224.759,251.472,2.1918,98.20,98.21,84.12,104.77,1.525e-04,7.750e-09,YES
sz3,float,repeating,65536,1.528,0.355,220.6599,99.01,98.52,100.00,104.77,2.533e-03,2.169e-06,YES
sz3,float,repeating,131072,1.636,0.527,349.5253,99.34,98.61,100.00,104.77,2.533e-03,2.169e-06,YES
sz3,float,repeating,1048576,7.861,2.060,2723.5740,98.30,98.59,119.00,123.77,4.272e-04,2.732e-08,YES
sz3,float,repeating,4194304,15.846,5.347,10305.4152,98.22,98.23,119.01,123.77,4.272e-04,2.731e-08,YES
sz3,float,repeating,16777216,73.771,41.145,30504.0291,98.14,98.15,113.38,118.14,8.392e-04,9.977e-08,YES
sz3,double,uniform,65536,0.568,0.063,1.0622,99.27,100.14,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,double,uniform,131072,1.202,0.113,1.0628,98.60,99.20,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,double,uniform,1048576,8.162,0.798,1.0634,98.34,98.41,999.00,999.00,0.000e+00,0.000e+00,YES
sz3,double,uniform,4194304,35.979,3.269,1.0636,98.17,98.35,999.00,999.00,0.000e+00,0.000e+00,YES
